experiment,model,target,row_index,actual_label,predicted_label,predicted_score,classification_result,match_title,open_date,open_season,audience_count,tmdb_genres
metadata,random_forest,success_rank,64,C,A,0.3176298615953497,incorrect,밀양,2007-05-23,spring,1710364,드라마
metadata,random_forest,success_rank,136,A,S,0.4094919104500656,incorrect,최종병기 활,2011-08-10,summer,7470633,드라마|액션|역사
metadata,random_forest,success_rank,212,C,C,0.3836041598692792,correct,파파로티,2013-03-14,spring,1716429,드라마|코미디|음악
metadata,random_forest,success_rank,596,D,D,0.5612598310474918,correct,빅토리,2024-08-14,summer,508467,코미디|드라마
metadata,random_forest,success_rank,544,C,D,0.5592897289852976,incorrect,교섭,2023-01-18,winter,1721100,액션|스릴러|드라마
metadata,random_forest,success_rank,273,C,C,0.2703022491507201,correct,대호,2015-12-16,winter,1584168,액션|역사|모험|드라마
metadata,random_forest,success_rank,159,D,D,0.41456484951493294,correct,커플즈,2011-11-02,fall,360045,코미디|로맨스
metadata,random_forest,success_rank,51,D,C,0.27696322631053716,incorrect,싸이보그지만 괜찮아,2006-12-07,winter,737165,드라마|코미디|로맨스
metadata,random_forest,success_rank,289,D,C,0.2530768189907642,incorrect,"협녀, 칼의 기억",2015-08-13,summer,431310,드라마|역사|액션
metadata,dnn_mlp,success_rank,448,D,C,0.7754106738203326,incorrect,광대들: 풍문조작단,2019-08-21,summer,637021,역사|코미디
metadata,dnn_mlp,success_rank,328,D,D,0.7336117768231266,correct,조선마술사,2015-12-30,winter,403919,드라마|로맨스|판타지
metadata,dnn_mlp,success_rank,47,C,D,0.6718807454868372,incorrect,중천,2006-12-21,winter,1333630,판타지|액션|모험
metadata,dnn_mlp,success_rank,447,D,D,0.5503342448231675,correct,나를 찾아줘,2019-11-27,fall,645082,드라마|스릴러|미스터리
metadata,dnn_mlp,success_rank,187,D,D,0.38277027144036047,correct,원더풀 라디오,2012-01-05,winter,977470,로맨스|코미디
metadata,dnn_mlp,success_rank,113,B,C,0.44426279460196,incorrect,방자전,2010-06-02,summer,3035116,로맨스|드라마|코미디
metadata,dnn_mlp,success_rank,86,A,C,0.4770076606688866,incorrect,국가대표,2009-07-29,summer,8487894,코미디|드라마
metadata,dnn_mlp,success_rank,218,D,D,0.5951322392469933,correct,전국노래자랑,2013-05-01,spring,977873,코미디|드라마
metadata,dnn_mlp,success_rank,90,C,A,0.8993322283266635,incorrect,전우치,2009-12-23,winter,2465572,모험|액션|코미디|판타지
metadata,dnn_mlp,success_rank,98,D,D,0.5560897753099147,correct,슬픔보다 더 슬픈 이야기,2009-03-11,spring,724107,드라마|로맨스
metadata,dnn_mlp,success_rank,335,A,A,0.7120427954609525,correct,신과함께-죄와 벌,2017-12-20,winter,8539495,액션|모험|드라마|판타지|스릴러
metadata,dnn_mlp,success_rank,48,C,B,0.27346552943482855,incorrect,짝패,2006-05-25,spring,1196520,액션|스릴러|범죄
metadata,dnn_mlp,success_rank,68,C,D,0.6180799776983507,incorrect,지금 사랑하는 사람과 살고 있습니까?,2007-08-15,summer,1095119,드라마|로맨스
metadata,dnn_mlp,success_rank,161,S,C,0.3945145095025959,incorrect,도둑들,2012-07-25,summer,12983178,액션|범죄
metadata,dnn_mlp,success_rank,149,C,D,0.6852539940924597,incorrect,특수본,2011-11-24,fall,1118258,범죄|액션|모험
metadata,dnn_mlp,success_rank,333,D,A,0.5911929736177389,incorrect,대호,2015-12-16,winter,178574,액션|역사|모험|드라마
metadata,dnn_mlp,success_rank,496,D,D,0.5626998128213817,correct,자산어보,2021-03-31,spring,340763,역사|드라마
metadata,dnn_mlp,success_rank,348,C,C,0.7576375738411645,correct,조작된 도시,2017-02-09,winter,2514943,액션|스릴러|범죄
metadata,dnn_mlp,success_rank,469,D,C,0.5936327748875535,incorrect,결백,2020-06-10,summer,894025,범죄|스릴러
metadata,dnn_mlp,success_rank,198,A,C,0.9184664334208188,incorrect,더 테러 라이브,2013-07-31,summer,5583596,범죄|드라마|스릴러
metadata,dnn_mlp,success_rank,129,D,C,0.48016099149809016,incorrect,고死 두 번째 이야기: 교생실습,2010-07-28,summer,872594,공포
metadata,dnn_mlp,success_rank,117,C,C,0.8394067319376101,correct,하녀,2010-05-13,spring,2304487,범죄|드라마
metadata,dnn_mlp,success_rank,570,D,D,0.3529227271609883,correct,올빼미,2022-11-23,fall,106780,스릴러|미스터리|역사
metadata,dnn_mlp,success_rank,162,S,C,0.4791643109747998,incorrect,"광해, 왕이 된 남자",2012-09-13,fall,12319390,드라마|역사
metadata,dnn_mlp,success_rank,519,D,D,0.49165953074661556,correct,킹메이커,2022-01-26,winter,775583,드라마|역사
metadata,dnn_mlp,success_rank,186,D,D,0.4708265357495786,correct,시체가 돌아왔다,2012-03-29,spring,986923,코미디|범죄
metadata,dnn_mlp,success_rank,347,C,C,0.6160335576342225,correct,보안관,2017-05-03,spring,2588617,범죄|코미디
metadata,dnn_mlp,success_rank,595,D,C,0.5148103710262346,incorrect,설계자,2024-05-29,spring,525369,범죄|스릴러
metadata,dnn_mlp,success_rank,157,D,D,0.7946907921525211,correct,고양이: 죽음을 보는 두 개의 눈,2011-07-07,summer,672071,공포|미스터리
metadata,dnn_mlp,success_rank,618,D,D,0.7876764638456528,correct,퍼스트 라이드,2025-10-29,fall,742535,코미디|드라마|모험
metadata,dnn_mlp,success_rank,514,C,C,0.37388765335435536,correct,외계+인 1부,2022-07-20,summer,1538504,SF|액션|판타지|모험
metadata,dnn_mlp,success_rank,223,D,D,0.5018966891845265,correct,분노의 윤리학,2013-02-21,winter,225618,스릴러|드라마
metadata,dnn_mlp,success_rank,456,B,C,0.4507410571560238,incorrect,다만 악에서 구하소서,2020-08-05,summer,4357803,범죄|액션|드라마
metadata,dnn_mlp,success_rank,31,D,S,0.2968555807180532,incorrect,왕의 남자,2005-12-29,winter,841496,드라마|역사|스릴러
metadata,dnn_mlp,success_rank,252,D,D,0.7354139338949328,correct,마담 뺑덕,2014-10-02,fall,471169,스릴러|드라마|로맨스
metadata,dnn_mlp,success_rank,485,C,C,0.3196503204319719,correct,싱크홀,2021-08-11,summer,2195683,코미디|드라마
metadata,dnn_mlp,success_rank,4,C,D,0.263970844766579,incorrect,내 머리 속의 지우개,2004-11-05,fall,2565078,드라마|로맨스
metadata,dnn_mlp,success_rank,509,A,C,0.7667412858952044,incorrect,한산: 용의 출현,2022-07-27,summer,7264934,전쟁|액션|드라마|역사
metadata,dnn_mlp,success_rank,21,C,C,0.4810690276733522,correct,내 생애 가장 아름다운 일주일,2005-10-07,fall,2533103,드라마|로맨스|코미디
metadata,dnn_mlp,success_rank,196,A,A,0.6975217792335872,correct,변호인,2013-12-18,winter,5687052,역사|드라마
metadata,dnn_mlp,success_rank,24,C,D,0.6482057419259311,incorrect,작업의 정석,2005-12-21,winter,1672862,로맨스|코미디
metadata,dnn_mlp,success_rank,127,C,D,0.3965243477521904,incorrect,김종욱 찾기,2010-12-08,winter,1090239,코미디|로맨스
metadata,dnn_mlp,success_rank,192,A,D,0.32359993868847253,incorrect,설국열차,2013-08-01,summer,9349991,액션|SF|드라마
metadata,dnn_mlp,success_rank,69,D,C,0.6963290291064281,incorrect,기담,2007-08-01,summer,678546,공포|드라마
metadata,dnn_mlp,success_rank,605,A,D,0.7850556179266882,incorrect,좀비딸,2025-07-30,summer,5639963,코미디|드라마
metadata,dnn_mlp,success_rank,625,D,D,0.4926702626967314,correct,보고타: 마지막 기회의 땅,2024-12-31,winter,321425,스릴러|범죄|드라마
metadata,dnn_mlp,success_rank,521,D,D,0.5362579321671495,correct,압꾸정,2022-11-30,fall,608197,코미디
metadata,dnn_mlp,success_rank,366,D,D,0.7320782959816369,correct,대장 김창수,2017-10-19,fall,381483,드라마|역사|액션
metadata,dnn_mlp,success_rank,574,S,D,0.5959053867932215,incorrect,파묘,2024-02-22,winter,11913725,미스터리|공포|스릴러
metadata,dnn_mlp,success_rank,214,C,C,0.4621448786113813,correct,결혼전야,2013-11-21,fall,1212843,로맨스|코미디
metadata,dnn_mlp,success_rank,80,D,C,0.38373943613534456,incorrect,쌍화점,2008-12-30,winter,450609,드라마
metadata,dnn_mlp,success_rank,314,C,D,0.4880510686686868,incorrect,동주,2016-02-17,winter,1169335,드라마|역사
metadata,dnn_mlp,success_rank,306,B,C,0.7247145772914916,incorrect,마스터,2016-12-21,winter,4935320,범죄|액션
metadata,dnn_mlp,success_rank,332,D,C,0.5144469802993327,incorrect,글로리데이,2016-03-24,spring,189191,드라마
metadata,dnn_mlp,success_rank,40,B,C,0.6213496097916676,incorrect,우리들의 행복한 시간,2006-09-14,fall,3132320,드라마|로맨스
metadata,dnn_mlp,success_rank,421,B,C,0.748697508773265,incorrect,봉오동 전투,2019-08-07,summer,4787538,역사|액션|전쟁
metadata,dnn_mlp,success_rank,56,D,C,0.4970717189689578,incorrect,열혈남아,2006-11-09,fall,570059,범죄|드라마
metadata,dnn_mlp,success_rank,59,B,C,0.43721926342798073,incorrect,그놈 목소리,2007-02-01,winter,3143247,스릴러|드라마|범죄|미스터리
metadata,dnn_mlp,success_rank,392,C,C,0.6246789819221887,correct,마약왕,2018-12-19,winter,1813594,범죄|액션|드라마
metadata,dnn_mlp,success_rank,295,D,C,0.47943741610716184,incorrect,개를 훔치는 완벽한 방법,2014-12-31,winter,263227,가족|드라마|코미디
metadata,dnn_mlp,success_rank,8,C,A,0.4782285753927398,incorrect,범죄의 재구성,2004-04-15,spring,2129358,코미디|범죄|액션
metadata,dnn_mlp,success_rank,449,D,C,0.640078180669863,incorrect,양자물리학,2019-09-25,fall,554093,범죄
metadata,dnn_mlp,success_rank,529,D,D,0.7766754814843954,correct,앵커,2022-04-20,spring,171255,스릴러|미스터리|공포
metadata,dnn_mlp,success_rank,487,C,D,0.8181085382063171,incorrect,보이스,2021-09-15,fall,1426357,액션|범죄|드라마
metadata,dnn_mlp,success_rank,209,C,C,0.4418316603090015,correct,공범,2013-10-24,fall,1766285,스릴러|드라마
metadata,dnn_mlp,success_rank,96,C,C,0.5746891840952094,correct,작전,2009-02-12,winter,1534407,범죄|모험|스릴러|액션
metadata,dnn_mlp,success_rank,426,C,D,0.6139901403498338,incorrect,가장 보통의 연애,2019-10-02,fall,2924563,로맨스|코미디
metadata,dnn_mlp,success_rank,325,D,D,0.8661609455035651,correct,계춘할망,2016-05-19,spring,482259,드라마
metadata,dnn_mlp,success_rank,110,B,A,0.8993322283266635,incorrect,전우치,2009-12-23,winter,3671356,모험|액션|코미디|판타지
metadata,dnn_mlp,success_rank,499,D,C,0.552147452708778,incorrect,방법: 재차의,2021-07-28,summer,172969,스릴러|미스터리|공포
metadata,dnn_mlp,success_rank,155,D,C,0.3358992290667654,incorrect,푸른소금,2011-08-31,summer,771699,액션|드라마|로맨스
metadata,dnn_mlp,success_rank,323,D,D,0.5408966548742545,correct,가려진 시간,2016-11-16,fall,510878,판타지|드라마
metadata,dnn_mlp,success_rank,356,C,D,0.510345877382414,incorrect,특별시민,2017-04-26,spring,1362634,드라마|스릴러
metadata,dnn_mlp,success_rank,503,D,D,0.5375926606742785,correct,미드나이트,2021-06-30,summer,106012,스릴러|범죄
metadata,dnn_mlp,success_rank,203,B,C,0.6293195460900638,incorrect,감기,2013-08-14,summer,3119023,액션|SF|스릴러
metadata,dnn_mlp,success_rank,297,D,D,0.5614330556116173,correct,소셜포비아,2015-03-12,spring,249169,스릴러|미스터리|드라마
metadata,dnn_mlp,success_rank,220,D,C,0.31367301075560305,incorrect,반창꼬,2012-12-19,winter,745262,드라마|로맨스|코미디
metadata,dnn_mlp,success_rank,327,D,D,0.546055278002022,correct,나를 잊지 말아요,2016-01-07,winter,425799,로맨스|드라마|미스터리
metadata,dnn_mlp,success_rank,608,C,C,0.5623205288537737,correct,보스,2025-10-03,fall,2437494,코미디|액션
metadata,dnn_mlp,success_rank,472,D,D,0.6518181562585542,correct,침입자,2020-06-04,summer,532045,미스터리|스릴러
metadata,dnn_mlp,success_rank,3,B,C,0.531280604649749,incorrect,말죽거리 잔혹사,2004-01-16,winter,3115767,로맨스|드라마|액션
metadata,dnn_mlp,success_rank,523,D,D,0.7328074285068684,correct,동감,2022-11-16,fall,490145,로맨스|드라마
metadata,dnn_mlp,success_rank,311,C,C,0.4352716327597102,correct,아수라,2016-09-28,fall,2594028,액션|범죄|스릴러
metadata,dnn_mlp,success_rank,429,C,D,0.5481260809403882,incorrect,시동,2019-12-18,winter,2525986,드라마|액션|코미디
metadata,dnn_mlp,success_rank,128,C,C,0.8675861558822565,correct,파괴된 사나이,2010-07-01,summer,1030285,스릴러|액션
metadata,dnn_mlp,success_rank,76,C,D,0.4108203275888973,incorrect,영화는 영화다,2008-09-11,fall,1307688,액션|범죄|드라마
metadata,dnn_mlp,success_rank,561,D,C,0.4409253997397058,incorrect,거미집,2023-09-27,fall,313686,코미디|드라마
metadata,dnn_mlp,success_rank,607,C,B,0.3974928370569473,incorrect,어쩔수가없다,2025-09-24,fall,2942778,코미디|범죄|스릴러
metadata,dnn_mlp,success_rank,403,D,A,0.4092832121932739,incorrect,인랑,2018-07-25,summer,897548,SF|액션|스릴러|드라마
metadata,dnn_mlp,success_rank,67,C,C,0.45516945992024704,correct,행복,2007-10-03,fall,1239789,로맨스|드라마
metadata,dnn_mlp,success_rank,493,D,D,0.6144586459023189,correct,미션 파서블,2021-02-17,winter,447111,코미디|액션|스릴러
metadata,dnn_mlp,success_rank,461,C,D,0.8372778446129563,incorrect,담보,2020-09-29,fall,1719521,코미디|드라마|가족
metadata,dnn_mlp,success_rank,546,C,C,0.6130315921155564,correct,달짝지근해: 7510,2023-08-15,summer,1388309,코미디|로맨스
metadata,dnn_mlp,success_rank,216,C,C,0.37631510324571393,correct,고령화 가족,2013-05-09,spring,1141222,드라마|코미디
metadata,dnn_mlp,success_rank,382,B,C,0.3221929056607565,incorrect,국가부도의 날,2018-11-28,fall,3747952,드라마|역사
metadata,dnn_mlp,success_rank,653,D,C,0.4236636595149368,incorrect,윗집 사람들,2025-12-03,winter,2949,코미디
metadata,dnn_mlp,success_rank,433,C,C,0.5755521355416279,correct,신의 한 수: 귀수편,2019-11-07,fall,2157437,범죄|액션
metadata,dnn_mlp,success_rank,571,D,D,0.5653739220838281,correct,뉴 노멀,2023-11-08,fall,103037,공포|스릴러|미스터리
metadata,dnn_mlp,success_rank,32,D,C,0.48011701044220945,incorrect,외출,2005-09-07,fall,809191,드라마|로맨스
metadata,dnn_mlp,success_rank,339,A,D,0.43777520881419446,incorrect,청년경찰,2017-08-09,summer,5653270,코미디|액션|범죄
metadata,dnn_mlp,success_rank,225,A,C,0.5065055229513902,incorrect,해적: 바다로 간 산적,2014-08-06,summer,8666046,액션|모험|코미디|판타지
metadata,dnn_mlp,success_rank,185,C,D,0.42679298446808117,incorrect,회사원,2012-10-11,fall,1110523,드라마|액션|범죄|스릴러
metadata,dnn_mlp,success_rank,188,D,D,0.41253822320007066,correct,퍼펙트 게임,2011-12-21,winter,695312,드라마
metadata,dnn_mlp,success_rank,0,S,C,0.48704385403057954,incorrect,태극기 휘날리며,2004-02-05,winter,11746135,액션|모험|드라마|역사|전쟁
metadata,dnn_mlp,success_rank,49,C,D,0.577239486099485,incorrect,데이지,2006-03-09,spring,1023096,드라마|로맨스|액션
metadata,dnn_mlp,success_rank,132,D,B,0.40868026214662284,incorrect,맨발의 꿈,2010-06-24,summer,338080,드라마|코미디
metadata,dnn_mlp,success_rank,513,C,B,0.4959083189839028,incorrect,헤어질 결심,2022-06-29,summer,1893954,스릴러|미스터리|로맨스
metadata,dnn_mlp,success_rank,316,C,D,0.5277563624615598,incorrect,"당신, 거기 있어줄래요",2016-12-14,winter,1124815,드라마|판타지
metadata,dnn_mlp,success_rank,401,C,D,0.7791670683943341,incorrect,챔피언,2018-05-01,spring,1128774,드라마|코미디
metadata,dnn_mlp,success_rank,617,D,D,0.7485587162569196,correct,거룩한 밤: 데몬 헌터스,2025-04-30,spring,777649,액션|판타지|공포|스릴러
metadata,dnn_mlp,success_rank,66,C,D,0.47904372089840896,incorrect,즐거운 인생,2007-09-13,fall,1263835,음악|드라마
metadata,dnn_mlp,success_rank,491,D,D,0.6065837929438962,correct,연애 빠진 로맨스,2021-11-24,fall,603015,로맨스|코미디
metadata,dnn_mlp,success_rank,262,A,D,0.4972697401632454,incorrect,사도,2015-09-16,fall,6246849,드라마|역사
metadata,dnn_mlp,success_rank,549,C,C,0.5846992414632141,correct,1947 보스톤,2023-09-27,fall,1026878,드라마
metadata,dnn_mlp,success_rank,160,D,D,0.4606030866652682,correct,세상에서 가장 아름다운 이별,2011-04-20,spring,316788,드라마
metadata,dnn_mlp,success_rank,310,C,A,0.4104227979382232,incorrect,히말라야,2015-12-16,winter,2630064,모험|드라마
metadata,dnn_mlp,success_rank,164,B,C,0.5618960256334806,incorrect,범죄와의 전쟁: 나쁜놈들 전성시대,2012-02-02,winter,4719872,범죄|스릴러
metadata,dnn_mlp,success_rank,539,B,D,0.4658248010579702,incorrect,콘크리트 유토피아,2023-08-09,summer,3849242,스릴러|액션
metadata,dnn_mlp,success_rank,515,C,C,0.658030435001024,correct,영웅,2022-12-21,winter,1487679,드라마|역사|액션
metadata,dnn_mlp,success_rank,635,D,D,0.8345302462081806,correct,침범,2025-03-12,spring,87371,미스터리|스릴러|드라마
metadata,dnn_mlp,success_rank,217,C,D,0.6975939604180874,incorrect,동창생,2013-11-06,fall,1048280,액션|스릴러|드라마
metadata,dnn_mlp,success_rank,648,D,D,0.9266234156896951,correct,메소드연기,2026-03-18,spring,59763,코미디|드라마
metadata,dnn_mlp,success_rank,64,C,C,0.4237509049686814,correct,밀양,2007-05-23,spring,1710364,드라마
metadata,dnn_mlp,success_rank,136,A,C,0.5088128372524106,incorrect,최종병기 활,2011-08-10,summer,7470633,드라마|액션|역사
metadata,dnn_mlp,success_rank,212,C,D,0.6782534945457823,incorrect,파파로티,2013-03-14,spring,1716429,드라마|코미디|음악
metadata,dnn_mlp,success_rank,596,D,D,0.8281885868772204,correct,빅토리,2024-08-14,summer,508467,코미디|드라마
metadata,dnn_mlp,success_rank,544,C,C,0.5385976726607451,correct,교섭,2023-01-18,winter,1721100,액션|스릴러|드라마
metadata,dnn_mlp,success_rank,273,C,A,0.5911929736177389,incorrect,대호,2015-12-16,winter,1584168,액션|역사|모험|드라마
metadata,dnn_mlp,success_rank,159,D,D,0.5265820054629408,correct,커플즈,2011-11-02,fall,360045,코미디|로맨스
metadata,dnn_mlp,success_rank,51,D,B,0.415386210315752,incorrect,싸이보그지만 괜찮아,2006-12-07,winter,737165,드라마|코미디|로맨스
metadata,dnn_mlp,success_rank,289,D,C,0.31216250410884405,incorrect,"협녀, 칼의 기억",2015-08-13,summer,431310,드라마|역사|액션
metadata_title,logistic_regression,success_rank,448,D,C,0.7162087463816506,incorrect,광대들: 풍문조작단,2019-08-21,summer,637021,역사|코미디
metadata_title,logistic_regression,success_rank,328,D,C,0.5438098708428115,incorrect,조선마술사,2015-12-30,winter,403919,드라마|로맨스|판타지
metadata_title,logistic_regression,success_rank,47,C,C,0.544047028041969,correct,중천,2006-12-21,winter,1333630,판타지|액션|모험
metadata_title,logistic_regression,success_rank,447,D,C,0.5832207521029342,incorrect,나를 찾아줘,2019-11-27,fall,645082,드라마|스릴러|미스터리
metadata_title,logistic_regression,success_rank,187,D,D,0.7678271980399579,correct,원더풀 라디오,2012-01-05,winter,977470,로맨스|코미디
metadata_title,logistic_regression,success_rank,113,B,C,0.7457128801226216,incorrect,방자전,2010-06-02,summer,3035116,로맨스|드라마|코미디
metadata_title,logistic_regression,success_rank,86,A,B,0.9438186092324593,incorrect,국가대표,2009-07-29,summer,8487894,코미디|드라마
metadata_title,logistic_regression,success_rank,218,D,D,0.5149581701832661,correct,전국노래자랑,2013-05-01,spring,977873,코미디|드라마
metadata_title,logistic_regression,success_rank,90,C,A,0.9999975289434025,incorrect,전우치,2009-12-23,winter,2465572,모험|액션|코미디|판타지
metadata_title,logistic_regression,success_rank,98,D,D,0.901126505891408,correct,슬픔보다 더 슬픈 이야기,2009-03-11,spring,724107,드라마|로맨스
metadata_title,logistic_regression,success_rank,335,A,A,0.8830653732999502,correct,신과함께-죄와 벌,2017-12-20,winter,8539495,액션|모험|드라마|판타지|스릴러
metadata_title,logistic_regression,success_rank,48,C,A,0.9995904031895589,incorrect,짝패,2006-05-25,spring,1196520,액션|스릴러|범죄
metadata_title,logistic_regression,success_rank,68,C,D,0.7118232008307485,incorrect,지금 사랑하는 사람과 살고 있습니까?,2007-08-15,summer,1095119,드라마|로맨스
metadata_title,logistic_regression,success_rank,161,S,A,0.9999932688090419,incorrect,도둑들,2012-07-25,summer,12983178,액션|범죄
metadata_title,logistic_regression,success_rank,149,C,D,0.9000724162307134,incorrect,특수본,2011-11-24,fall,1118258,범죄|액션|모험
metadata_title,logistic_regression,success_rank,333,D,B,0.9592772028914143,incorrect,대호,2015-12-16,winter,178574,액션|역사|모험|드라마
metadata_title,logistic_regression,success_rank,496,D,S,0.982512725951779,incorrect,자산어보,2021-03-31,spring,340763,역사|드라마
metadata_title,logistic_regression,success_rank,348,C,C,0.9923502229486781,correct,조작된 도시,2017-02-09,winter,2514943,액션|스릴러|범죄
metadata_title,logistic_regression,success_rank,469,D,C,0.9216627145960476,incorrect,결백,2020-06-10,summer,894025,범죄|스릴러
metadata_title,logistic_regression,success_rank,198,A,C,0.6857615720017897,incorrect,더 테러 라이브,2013-07-31,summer,5583596,범죄|드라마|스릴러
metadata_title,logistic_regression,success_rank,129,D,C,0.5206381626461976,incorrect,고死 두 번째 이야기: 교생실습,2010-07-28,summer,872594,공포
metadata_title,logistic_regression,success_rank,117,C,D,0.7059053389155505,incorrect,하녀,2010-05-13,spring,2304487,범죄|드라마
metadata_title,logistic_regression,success_rank,570,D,B,0.7865260102675913,incorrect,올빼미,2022-11-23,fall,106780,스릴러|미스터리|역사
metadata_title,logistic_regression,success_rank,162,S,B,0.9999633068391904,incorrect,"광해, 왕이 된 남자",2012-09-13,fall,12319390,드라마|역사
metadata_title,logistic_regression,success_rank,519,D,D,0.9611959394703924,correct,킹메이커,2022-01-26,winter,775583,드라마|역사
metadata_title,logistic_regression,success_rank,186,D,B,0.9234187812072091,incorrect,시체가 돌아왔다,2012-03-29,spring,986923,코미디|범죄
metadata_title,logistic_regression,success_rank,347,C,C,0.9187670497553497,correct,보안관,2017-05-03,spring,2588617,범죄|코미디
metadata_title,logistic_regression,success_rank,595,D,C,0.8827808482241999,incorrect,설계자,2024-05-29,spring,525369,범죄|스릴러
metadata_title,logistic_regression,success_rank,157,D,D,0.9861622071390523,correct,고양이: 죽음을 보는 두 개의 눈,2011-07-07,summer,672071,공포|미스터리
metadata_title,logistic_regression,success_rank,618,D,D,0.9774534773182819,correct,퍼스트 라이드,2025-10-29,fall,742535,코미디|드라마|모험
metadata_title,logistic_regression,success_rank,514,C,S,0.9331135803744357,incorrect,외계+인 1부,2022-07-20,summer,1538504,SF|액션|판타지|모험
metadata_title,logistic_regression,success_rank,223,D,C,0.7494369491903199,incorrect,분노의 윤리학,2013-02-21,winter,225618,스릴러|드라마
metadata_title,logistic_regression,success_rank,456,B,C,0.57621479926846,incorrect,다만 악에서 구하소서,2020-08-05,summer,4357803,범죄|액션|드라마
metadata_title,logistic_regression,success_rank,31,D,S,0.9842515014468916,incorrect,왕의 남자,2005-12-29,winter,841496,드라마|역사|스릴러
metadata_title,logistic_regression,success_rank,252,D,D,0.7830853553562067,correct,마담 뺑덕,2014-10-02,fall,471169,스릴러|드라마|로맨스
metadata_title,logistic_regression,success_rank,485,C,A,0.9995410879609631,incorrect,싱크홀,2021-08-11,summer,2195683,코미디|드라마
metadata_title,logistic_regression,success_rank,4,C,B,0.4532502538108962,incorrect,내 머리 속의 지우개,2004-11-05,fall,2565078,드라마|로맨스
metadata_title,logistic_regression,success_rank,509,A,C,0.8947392334357713,incorrect,한산: 용의 출현,2022-07-27,summer,7264934,전쟁|액션|드라마|역사
metadata_title,logistic_regression,success_rank,21,C,B,0.9461183500810646,incorrect,내 생애 가장 아름다운 일주일,2005-10-07,fall,2533103,드라마|로맨스|코미디
metadata_title,logistic_regression,success_rank,196,A,A,0.9469798316157167,correct,변호인,2013-12-18,winter,5687052,역사|드라마
metadata_title,logistic_regression,success_rank,24,C,C,0.605766373666434,correct,작업의 정석,2005-12-21,winter,1672862,로맨스|코미디
metadata_title,logistic_regression,success_rank,127,C,D,0.6423818008967674,incorrect,김종욱 찾기,2010-12-08,winter,1090239,코미디|로맨스
metadata_title,logistic_regression,success_rank,192,A,S,0.9997873089095464,incorrect,설국열차,2013-08-01,summer,9349991,액션|SF|드라마
metadata_title,logistic_regression,success_rank,69,D,C,0.8142849007237568,incorrect,기담,2007-08-01,summer,678546,공포|드라마
metadata_title,logistic_regression,success_rank,605,A,D,0.5687321014205307,incorrect,좀비딸,2025-07-30,summer,5639963,코미디|드라마
metadata_title,logistic_regression,success_rank,625,D,D,0.5671083500788692,correct,보고타: 마지막 기회의 땅,2024-12-31,winter,321425,스릴러|범죄|드라마
metadata_title,logistic_regression,success_rank,521,D,B,0.42638113805758016,incorrect,압꾸정,2022-11-30,fall,608197,코미디
metadata_title,logistic_regression,success_rank,366,D,B,0.9706942473337046,incorrect,대장 김창수,2017-10-19,fall,381483,드라마|역사|액션
metadata_title,logistic_regression,success_rank,574,S,C,0.8278550053061743,incorrect,파묘,2024-02-22,winter,11913725,미스터리|공포|스릴러
metadata_title,logistic_regression,success_rank,214,C,C,0.9883105890632313,correct,결혼전야,2013-11-21,fall,1212843,로맨스|코미디
metadata_title,logistic_regression,success_rank,80,D,B,0.7107882470742654,incorrect,쌍화점,2008-12-30,winter,450609,드라마
metadata_title,logistic_regression,success_rank,314,C,D,0.5215348950543133,incorrect,동주,2016-02-17,winter,1169335,드라마|역사
metadata_title,logistic_regression,success_rank,306,B,C,0.5089906120188676,incorrect,마스터,2016-12-21,winter,4935320,범죄|액션
metadata_title,logistic_regression,success_rank,332,D,D,0.5770674249330041,correct,글로리데이,2016-03-24,spring,189191,드라마
metadata_title,logistic_regression,success_rank,40,B,C,0.8926893030948794,incorrect,우리들의 행복한 시간,2006-09-14,fall,3132320,드라마|로맨스
metadata_title,logistic_regression,success_rank,421,B,C,0.44244988725066986,incorrect,봉오동 전투,2019-08-07,summer,4787538,역사|액션|전쟁
metadata_title,logistic_regression,success_rank,56,D,D,0.5547547221849025,correct,열혈남아,2006-11-09,fall,570059,범죄|드라마
metadata_title,logistic_regression,success_rank,59,B,C,0.544093495502596,incorrect,그놈 목소리,2007-02-01,winter,3143247,스릴러|드라마|범죄|미스터리
metadata_title,logistic_regression,success_rank,392,C,A,0.9540258916684428,incorrect,마약왕,2018-12-19,winter,1813594,범죄|액션|드라마
metadata_title,logistic_regression,success_rank,295,D,C,0.664843423649054,incorrect,개를 훔치는 완벽한 방법,2014-12-31,winter,263227,가족|드라마|코미디
metadata_title,logistic_regression,success_rank,8,C,A,0.9860027089126336,incorrect,범죄의 재구성,2004-04-15,spring,2129358,코미디|범죄|액션
metadata_title,logistic_regression,success_rank,449,D,C,0.933178074064705,incorrect,양자물리학,2019-09-25,fall,554093,범죄
metadata_title,logistic_regression,success_rank,529,D,D,0.6073014369884219,correct,앵커,2022-04-20,spring,171255,스릴러|미스터리|공포
metadata_title,logistic_regression,success_rank,487,C,D,0.977706246128457,incorrect,보이스,2021-09-15,fall,1426357,액션|범죄|드라마
metadata_title,logistic_regression,success_rank,209,C,D,0.48978752850703744,incorrect,공범,2013-10-24,fall,1766285,스릴러|드라마
metadata_title,logistic_regression,success_rank,96,C,D,0.9010926809354396,incorrect,작전,2009-02-12,winter,1534407,범죄|모험|스릴러|액션
