experiment,model,row_index,match_title,actual_rank_code,actual_rank,predicted_rank_code,predicted_rank,success_over_1m_score,success_over_5m_score
metadata_title,logistic_regression,186,시체가 돌아왔다,0,C,0,C,0.20560260765865687,0.0007554853934509326
metadata_title,logistic_regression,579,핸섬가이즈,1,B,0,C,0.04719426922070562,0.014192191352699758
metadata_title,logistic_regression,276,성난 변호사,1,B,1,B,0.7345883452807256,1.2897194299600452e-05
metadata_title,logistic_regression,359,하루,1,B,0,C,0.11540248281649704,0.0029178007856915647
metadata_title,logistic_regression,137,써니,2,A,2,A,0.8023754901623548,0.9321512637403843
metadata_title,logistic_regression,225,해적: 바다로 간 산적,2,A,2,A,0.999205737304273,0.9999916771938944
metadata_title,logistic_regression,441,퍼펙트맨,1,B,0,C,0.0018465552609613536,0.24143712911524032
metadata_title,logistic_regression,521,압꾸정,0,C,1,B,0.5042690554409897,0.03159818165634048
metadata_title,logistic_regression,358,악녀,1,B,1,B,0.9459130268565408,0.07666493857809777
metadata_title,logistic_regression,423,82년생 김지영,1,B,1,B,0.5716262191989431,0.0002338618697326021
metadata_title,logistic_regression,410,변산,0,C,1,B,0.8755932433695328,1.6919573352481688e-05
metadata_title,logistic_regression,621,소방관,0,C,0,C,0.23887054226043547,8.802087956409848e-09
metadata_title,logistic_regression,436,변신,1,B,0,C,0.01479559169918559,0.3391630687207899
metadata_title,logistic_regression,408,버닝,0,C,1,B,0.7679681207714713,0.022391086447126195
metadata_title,logistic_regression,268,강남 1970,1,B,1,B,0.5935320736606647,0.20834334189483492
metadata_title,logistic_regression,356,특별시민,1,B,0,C,0.42234044084428796,2.589884844363074e-06
metadata_title,logistic_regression,596,빅토리,0,C,2,A,0.1555919457380795,0.6812364694028307
metadata_title,logistic_regression,629,세계의 주인,0,C,0,C,0.0832686613086826,0.0031707004474288737
metadata_title,logistic_regression,82,1724 기방난동사건,0,C,1,B,0.5884113349604192,0.00011875835012521168
metadata_title,logistic_regression,433,신의 한 수: 귀수편,1,B,1,B,0.9187373267125771,0.00017822592880485755
metadata_title,logistic_regression,561,거미집,0,C,0,C,0.01724947335252168,0.01768366514346051
metadata_title,logistic_regression,168,댄싱퀸,1,B,1,B,0.9972941576813167,0.0004345222629295856
metadata_title,logistic_regression,355,브이아이피,1,B,0,C,0.1339408337361125,0.018114803051058562
metadata_title,logistic_regression,653,윗집 사람들,0,C,2,A,0.6694062605795171,0.7684255770182954
metadata_title,logistic_regression,409,7년의 밤,0,C,1,B,0.6092550767312234,0.021528938601924962
metadata_title,logistic_regression,48,짝패,1,B,2,A,0.9995133735413726,0.6839551813025562
metadata_title,logistic_regression,637,왕과 사는 남자,2,A,1,B,0.8525678705898531,0.04864565467963274
metadata_title,logistic_regression,183,간기남,1,B,0,C,0.23692501882155206,1.2231253922032355e-05
metadata_title,logistic_regression,298,부산행,2,A,1,B,0.7764763957634804,0.4382400108459533
metadata_title,logistic_regression,220,반창꼬,0,C,0,C,0.33015739194031996,0.00029250811957595523
metadata_title,logistic_regression,426,가장 보통의 연애,1,B,1,B,0.5032385691593351,0.00043189697446987857
metadata_title,logistic_regression,295,개를 훔치는 완벽한 방법,0,C,1,B,0.9375438270195304,0.0001541828601629711
metadata_title,logistic_regression,311,아수라,1,B,1,B,0.9996948228809488,0.003017571854864381
metadata_title,logistic_regression,52,여교수의 은밀한 매력,0,C,1,B,0.6435139296916031,0.000354958968421445
metadata_title,logistic_regression,109,의형제,2,A,1,B,0.9952096449204555,1.442606355954096e-06
metadata_title,logistic_regression,287,순수의 시대,0,C,0,C,0.28235647093922284,0.00017871347714168258
metadata_title,logistic_regression,273,대호,1,B,0,C,0.3656553865826535,8.376545924312225e-08
metadata_title,logistic_regression,76,영화는 영화다,1,B,1,B,0.9359980103846338,4.57049856853829e-05
metadata_title,logistic_regression,116,하녀,1,B,1,B,0.9937319927200431,0.0012090231053653508
metadata_title,logistic_regression,59,그놈 목소리,1,B,1,B,0.70156899052548,0.00374219605567266
metadata_title,logistic_regression,490,기적,0,C,0,C,0.47871193068403467,7.369584846689596e-06
metadata_title,logistic_regression,275,장수상회,1,B,0,C,0.28041875962471025,0.05523051880918391
metadata_title,logistic_regression,617,거룩한 밤: 데몬 헌터스,0,C,0,C,0.02036413338360931,2.5222779104674577e-08
metadata_title,logistic_regression,467,해치지않아,1,B,1,B,0.789938488462801,0.32046298029064985
metadata_title,logistic_regression,170,내가 살인범이다,1,B,1,B,0.6421576495070797,0.0036282290216796236
metadata_title,logistic_regression,648,메소드연기,0,C,0,C,0.004039417978489064,5.931559850925914e-05
metadata_title,logistic_regression,548,비공식작전,1,B,2,A,0.9999635281694087,0.9961912857056879
metadata_title,logistic_regression,38,한반도,1,B,2,A,0.9959364863077197,0.9998201796951568
metadata_title,logistic_regression,471,지푸라기라도 잡고 싶은 짐승들,0,C,0,C,0.008572465134299989,9.72111147894854e-05
metadata_title,logistic_regression,397,골든슬럼버,1,B,1,B,0.9891057370944445,0.009066776203111214
metadata_title,logistic_regression,7,내 여자친구를 소개합니다,1,B,2,A,0.9724500450238687,0.9975475477251542
metadata_title,logistic_regression,608,보스,1,B,1,B,0.8156321890218445,5.621233708740051e-05
metadata_title,logistic_regression,566,멍뭉이,0,C,1,B,0.9694023133348284,0.00010463246590214152
metadata_title,logistic_regression,589,대도시의 사랑법,0,C,0,C,0.29087077401840217,2.7986130807003615e-05
metadata_title,logistic_regression,327,나를 잊지 말아요,0,C,1,B,0.5299998668840276,4.1841602646858104e-05
metadata_title,logistic_regression,243,인간중독,1,B,1,B,0.7566177911232578,0.05602931865480079
metadata_title,logistic_regression,35,왕의 남자,2,A,0,C,0.4013260774601013,9.601620709848109e-07
metadata_title,logistic_regression,374,신과함께-인과 연,2,A,2,A,0.999672706523991,0.9834286881724251
metadata_title,logistic_regression,554,유령,0,C,0,C,0.3964875907085449,0.012081601712007695
metadata_title,logistic_regression,78,슈퍼맨이었던 사나이,0,C,1,B,0.8435623211725621,0.020664396728098267
metadata_title,logistic_regression,175,나의 PS 파트너,1,B,0,C,0.29416186842960435,2.1325223838833624e-08
metadata_title,logistic_regression,575,파일럿,1,B,2,A,0.1474530720268894,0.6930075924487464
metadata_title,logistic_regression,23,잠복근무,1,B,1,B,0.975876066256302,1.1027534633690716e-06
metadata_title,logistic_regression,614,얼굴,1,B,0,C,0.009434927834518625,1.5501605352153006e-06
metadata_title,logistic_regression,641,"오늘 밤, 세계에서 이 사랑이 사라진다 해도",0,C,0,C,0.010753572404208614,4.918795711575154e-10
metadata_title,logistic_regression,392,마약왕,1,B,1,B,0.9998053533111573,0.005844020110401274
metadata_title,logistic_regression,22,혈의 누,1,B,1,B,0.8740769949478007,0.0178486903275615
metadata_title,logistic_regression,67,행복,1,B,2,A,0.6734056998260094,0.641707165424302
metadata_title,logistic_regression,523,동감,0,C,0,C,0.04401939520172646,0.00010700955340167626
metadata_title,logistic_regression,231,"님아, 그 강을 건너지 마오",1,B,0,C,1.004370542652703e-05,3.5255215023505806e-09
metadata_title,logistic_regression,188,퍼펙트 게임,0,C,0,C,0.23053816032267294,0.0012366435745054963
metadata_title,logistic_regression,46,홀리데이,1,B,1,B,0.5383530318060172,0.043005226077500076
metadata_title,logistic_regression,69,기담,0,C,2,A,0.6599866911729464,0.5151476812725575
metadata_title,logistic_regression,372,판도라,0,C,1,B,0.8658251599212151,0.0893177453224983
metadata_title,logistic_regression,493,미션 파서블,0,C,0,C,0.23799224302568683,0.004146958427061629
metadata_title,logistic_regression,201,스파이,1,B,1,B,0.7282693485156051,0.016985196692134618
metadata_title,logistic_regression,585,그녀가 죽었다,1,B,0,C,0.03547504990500235,0.00011331888692861611
metadata_title,logistic_regression,352,1987,1,B,2,A,0.971096033421972,0.9985673573954489
metadata_title,logistic_regression,318,"날, 보러와요",1,B,0,C,0.06974447923345799,7.160344928096134e-06
metadata_title,logistic_regression,159,커플즈,0,C,1,B,0.6357999034227523,0.02521278364876178
metadata_title,logistic_regression,430,블랙머니,1,B,0,C,0.03322465526965256,0.00836699211192484
metadata_title,logistic_regression,81,멋진 하루,0,C,1,B,0.9033289137954519,0.09471199705433886
metadata_title,logistic_regression,437,걸캅스,1,B,1,B,0.5902995767700516,1.9620275841256326e-05
metadata_title,logistic_regression,469,결백,0,C,1,B,0.5015193386644151,0.001010934331234067
metadata_title,logistic_regression,413,강철비,0,C,2,A,0.9681257392664175,0.6175895680515698
metadata_title,logistic_regression,626,소주전쟁,0,C,0,C,0.3809654848474489,0.0015307983165092234
metadata_title,logistic_regression,40,우리들의 행복한 시간,1,B,1,B,0.9388158905744166,7.745338547932346e-05
metadata_title,logistic_regression,314,동주,1,B,0,C,0.27268646874842645,1.5777329769187567e-06
metadata_title,logistic_regression,293,극적인 하룻밤,0,C,0,C,0.06893049414811038,0.0004322341504951803
metadata_title,logistic_regression,361,대립군,0,C,2,A,0.998962720346738,0.5562561322700061
metadata_title,logistic_regression,624,살인자 리포트,0,C,0,C,0.004399305255253206,1.8229674528266678e-05
metadata_title,logistic_regression,50,야수,1,B,1,B,0.9977210033498537,9.748671027069031e-05
metadata_title,logistic_regression,537,서울의 봄,2,A,1,B,0.9999602069139059,0.01698104190478221
metadata_title,logistic_regression,620,윗집 사람들,0,C,2,A,0.6694062605795171,0.7684255770182954
metadata_title,logistic_regression,468,천문: 하늘에 묻는다,1,B,0,C,0.008530438708495049,0.19943091326605794
metadata_title,logistic_regression,219,뽀로로 극장판 슈퍼썰매 대모험,0,C,0,C,0.0012383547023488675,9.614434314045765e-05
metadata_title,logistic_regression,193,관상,2,A,2,A,0.9898074271740028,0.6756369683102821
metadata_title,logistic_regression,498,강릉,0,C,0,C,0.37513965448408637,0.014443890052196073
metadata_title,logistic_regression,258,베테랑,2,A,2,A,0.9999973189268304,0.9997567044880824
metadata_title,logistic_regression,522,이상한 나라의 수학자,0,C,0,C,0.13010319902566436,0.031020250624078614
metadata_title,logistic_regression,345,프리즌,1,B,1,B,0.9348291214256309,0.13842981048277087
metadata_title,logistic_regression,57,호로비츠를 위하여,0,C,0,C,0.03815692994307641,9.768609810891379e-06
metadata_title,logistic_regression,254,하이힐,0,C,1,B,0.87288795364497,0.32257696950763226
metadata_title,logistic_regression,166,연가시,1,B,1,B,0.6836508716423442,0.06898201986136272
metadata_title,logistic_regression,291,소수의견,0,C,2,A,0.8629351260696217,0.9879464256560013
metadata_title,logistic_regression,375,신과함께-죄와 벌,2,A,2,A,0.9988832624751911,0.9056335561766371
metadata_title,logistic_regression,255,레드카펫,0,C,1,B,0.5760410357257781,0.022006173557382137
metadata_title,logistic_regression,337,범죄도시,2,A,1,B,0.9347504120202442,0.003544662798986747
metadata_title,logistic_regression,646,삼악도,0,C,0,C,0.006738099139658997,0.0009601464868498966
metadata_title,logistic_regression,419,엑시트,2,A,2,A,0.9716295095964469,0.9375963283477341
metadata_title,logistic_regression,115,시라노; 연애조작단,1,B,1,B,0.9774059145176871,0.0009819890495546672
metadata_title,logistic_regression,262,사도,2,A,1,B,0.930091857252843,0.00015678222970361903
metadata_title,logistic_regression,89,마더,1,B,2,A,0.8255643351242447,0.9993502728781527
metadata_title,logistic_regression,5,우리 형,1,B,0,C,0.4454069447414687,3.797988784071244e-05
metadata_title,logistic_regression,331,남과 여,0,C,0,C,0.3027257491183701,0.0008133699739494701
metadata_title,logistic_regression,157,고양이: 죽음을 보는 두 개의 눈,0,C,0,C,0.02680513046772521,1.3208669996750726e-05
metadata_title,logistic_regression,278,그놈이다,1,B,1,B,0.6823242974931494,0.005886746185832464
metadata_title,logistic_regression,429,시동,1,B,1,B,0.5035338160214183,5.961233891417833e-05
metadata_title,logistic_regression,246,카트,0,C,1,B,0.8122517899165814,0.005851995220501466
metadata_title,logistic_regression,213,미스터 고,1,B,2,A,0.8871604782089393,0.9999756417517696
metadata_title,logistic_regression,324,해어화,0,C,0,C,0.02645159127389378,2.3756589924799333e-07
metadata_title,logistic_regression,631,"그 시절, 우리가 좋아했던 소녀",0,C,0,C,0.01279454058868152,0.02538067480547099
metadata_title,logistic_regression,332,글로리데이,0,C,0,C,0.21395232632881514,0.0015736988612966671
metadata_title,logistic_regression,292,경성학교: 사라진 소녀들,0,C,2,A,0.6646476561652274,0.9930061014287301
metadata_title,logistic_regression,525,특송,0,C,1,B,0.7031976001060778,0.00016619388498999765
metadata_title,logistic_regression,480,호텔 레이크,0,C,0,C,0.06746689629859927,0.005245396547881354
metadata_title,decision_tree,515,영웅,1,B,1,B,0.730044843049327,0.0
metadata_title,decision_tree,27,천군,1,B,2,A,0.2964941569282136,0.9655888460397508
metadata_title,decision_tree,584,사랑의 하츄핑,1,B,0,C,0.25765269113593486,0.0
metadata_title,decision_tree,399,바람 바람 바람,1,B,0,C,0.22098347601035226,0.0
metadata_title,decision_tree,74,눈에는 눈 이에는 이,1,B,2,A,0.22098347601035226,0.667144906743185
metadata_title,decision_tree,186,시체가 돌아왔다,0,C,0,C,0.4573783157352559,0.0
metadata_title,decision_tree,579,핸섬가이즈,1,B,1,B,0.595973154362416,0.0
metadata_title,decision_tree,276,성난 변호사,1,B,1,B,0.6351161324734522,0.0
metadata_title,decision_tree,359,하루,1,B,0,C,0.05978026712623875,0.0
metadata_title,decision_tree,137,써니,2,A,1,B,0.8533376644469711,0.0
metadata_title,decision_tree,225,해적: 바다로 간 산적,2,A,2,A,1.0,0.8658240704169723
metadata_title,decision_tree,441,퍼펙트맨,1,B,0,C,0.4573783157352559,0.0
metadata_title,decision_tree,521,압꾸정,0,C,1,B,0.6351161324734522,0.0
metadata_title,decision_tree,358,악녀,1,B,2,A,0.6351161324734522,0.8658240704169723
metadata_title,decision_tree,423,82년생 김지영,1,B,1,B,0.6351161324734522,0.0
metadata_title,decision_tree,410,변산,0,C,1,B,0.6351161324734522,0.0
metadata_title,decision_tree,621,소방관,0,C,1,B,0.5634517766497462,0.0
metadata_title,decision_tree,436,변신,1,B,2,A,0.5634517766497462,0.667144906743185
metadata_title,decision_tree,408,버닝,0,C,2,A,0.05978026712623875,0.667144906743185
metadata_title,decision_tree,268,강남 1970,1,B,2,A,0.6351161324734522,0.8658240704169723
metadata_title,decision_tree,356,특별시민,1,B,0,C,0.4573783157352559,0.0
metadata_title,decision_tree,596,빅토리,0,C,0,C,0.05978026712623875,0.0
metadata_title,decision_tree,629,세계의 주인,0,C,0,C,0.05978026712623875,0.0
metadata_title,decision_tree,82,1724 기방난동사건,0,C,1,B,1.0,0.0
metadata_title,decision_tree,433,신의 한 수: 귀수편,1,B,1,B,0.595973154362416,0.0
metadata_title,decision_tree,561,거미집,0,C,1,B,0.5634517766497462,0.0
metadata_title,decision_tree,168,댄싱퀸,1,B,1,B,0.8533376644469711,0.47112462006079026
metadata_title,decision_tree,355,브이아이피,1,B,2,A,0.730044843049327,0.8658240704169723
metadata_title,decision_tree,653,윗집 사람들,0,C,1,B,0.5634517766497462,0.0
metadata_title,decision_tree,409,7년의 밤,0,C,1,B,0.6351161324734522,0.0
metadata_title,decision_tree,48,짝패,1,B,1,B,1.0,0.0
metadata_title,decision_tree,637,왕과 사는 남자,2,A,0,C,0.20337947882736146,0.0
metadata_title,decision_tree,183,간기남,1,B,1,B,0.8533376644469711,0.0
metadata_title,decision_tree,298,부산행,2,A,2,A,0.6351161324734522,0.9655888460397508
metadata_title,decision_tree,220,반창꼬,0,C,1,B,0.8533376644469711,0.0
metadata_title,decision_tree,426,가장 보통의 연애,1,B,1,B,0.6351161324734522,0.0
metadata_title,decision_tree,295,개를 훔치는 완벽한 방법,0,C,0,C,0.05978026712623875,0.0
metadata_title,decision_tree,311,아수라,1,B,2,A,1.0,0.8658240704169723
metadata_title,decision_tree,52,여교수의 은밀한 매력,0,C,0,C,0.05978026712623875,0.0
metadata_title,decision_tree,109,의형제,2,A,1,B,0.8533376644469711,0.0
metadata_title,decision_tree,287,순수의 시대,0,C,1,B,0.6351161324734522,0.0
metadata_title,decision_tree,273,대호,1,B,2,A,0.6351161324734522,0.8658240704169723
metadata_title,decision_tree,76,영화는 영화다,1,B,1,B,0.8533376644469711,0.0
metadata_title,decision_tree,116,하녀,1,B,2,A,0.6483644859813084,0.9655888460397508
metadata_title,decision_tree,59,그놈 목소리,1,B,1,B,0.8533376644469711,0.0
metadata_title,decision_tree,490,기적,0,C,0,C,0.20337947882736146,0.0
metadata_title,decision_tree,275,장수상회,1,B,1,B,0.6351161324734522,0.0
metadata_title,decision_tree,617,거룩한 밤: 데몬 헌터스,0,C,0,C,0.3067710732381391,0.0
metadata_title,decision_tree,467,해치지않아,1,B,0,C,0.05978026712623875,0.0
metadata_title,decision_tree,170,내가 살인범이다,1,B,1,B,0.8533376644469711,0.0
metadata_title,decision_tree,648,메소드연기,0,C,0,C,0.05978026712623875,0.0
metadata_title,decision_tree,548,비공식작전,1,B,2,A,0.730044843049327,0.667144906743185
metadata_title,decision_tree,38,한반도,1,B,2,A,0.8533376644469711,0.8658240704169723
metadata_title,decision_tree,471,지푸라기라도 잡고 싶은 짐승들,0,C,0,C,0.0,0.0
metadata_title,decision_tree,397,골든슬럼버,1,B,1,B,0.595973154362416,0.0
metadata_title,decision_tree,7,내 여자친구를 소개합니다,1,B,1,B,0.8533376644469711,0.47112462006079026
metadata_title,decision_tree,608,보스,1,B,1,B,0.6483644859813084,0.0
metadata_title,decision_tree,566,멍뭉이,0,C,0,C,0.05978026712623875,0.0
metadata_title,decision_tree,589,대도시의 사랑법,0,C,1,B,0.6351161324734522,0.0
metadata_title,decision_tree,327,나를 잊지 말아요,0,C,1,B,0.595973154362416,0.0
metadata_title,decision_tree,243,인간중독,1,B,1,B,0.6351161324734522,0.0
metadata_title,decision_tree,35,왕의 남자,2,A,2,A,0.2964941569282136,0.7276995305164319
metadata_title,decision_tree,374,신과함께-인과 연,2,A,2,A,0.730044843049327,0.667144906743185
metadata_title,decision_tree,554,유령,0,C,0,C,0.2964941569282136,0.0
metadata_title,decision_tree,78,슈퍼맨이었던 사나이,0,C,2,A,0.22098347601035226,0.9655888460397508
metadata_title,decision_tree,175,나의 PS 파트너,1,B,1,B,0.8533376644469711,0.0
metadata_title,decision_tree,575,파일럿,1,B,0,C,0.05978026712623875,0.0
metadata_title,decision_tree,23,잠복근무,1,B,0,C,0.4573783157352559,0.0
metadata_title,decision_tree,614,얼굴,1,B,0,C,0.25765269113593486,0.0
metadata_title,decision_tree,641,"오늘 밤, 세계에서 이 사랑이 사라진다 해도",0,C,0,C,0.05978026712623875,0.0
metadata_title,decision_tree,392,마약왕,1,B,1,B,1.0,0.0
metadata_title,decision_tree,22,혈의 누,1,B,2,A,0.2964941569282136,0.7276995305164319
metadata_title,decision_tree,67,행복,1,B,1,B,0.8533376644469711,0.0
metadata_title,decision_tree,523,동감,0,C,0,C,0.05978026712623875,0.0
metadata_title,decision_tree,231,"님아, 그 강을 건너지 마오",1,B,0,C,0.05978026712623875,0.0
metadata_title,decision_tree,188,퍼펙트 게임,0,C,1,B,0.8533376644469711,0.0
metadata_title,decision_tree,46,홀리데이,1,B,1,B,0.8533376644469711,0.0
metadata_title,decision_tree,69,기담,0,C,0,C,0.05978026712623875,0.0
metadata_title,decision_tree,372,판도라,0,C,2,A,0.6351161324734522,0.8658240704169723
metadata_title,decision_tree,493,미션 파서블,0,C,0,C,0.3067710732381391,0.0
metadata_title,decision_tree,201,스파이,1,B,1,B,1.0,0.0
metadata_title,decision_tree,585,그녀가 죽었다,1,B,0,C,0.05978026712623875,0.0
metadata_title,decision_tree,352,1987,1,B,2,A,1.0,0.8658240704169723
metadata_title,decision_tree,318,"날, 보러와요",1,B,1,B,0.525236593059937,0.0
metadata_title,decision_tree,159,커플즈,0,C,0,C,0.05978026712623875,0.0
metadata_title,decision_tree,430,블랙머니,1,B,0,C,0.20337947882736146,0.0
metadata_title,decision_tree,81,멋진 하루,0,C,1,B,0.8533376644469711,0.47112462006079026
metadata_title,decision_tree,437,걸캅스,1,B,1,B,1.0,0.0
metadata_title,decision_tree,469,결백,0,C,0,C,0.20337947882736146,0.0
metadata_title,decision_tree,413,강철비,0,C,2,A,1.0,0.8658240704169723
metadata_title,decision_tree,626,소주전쟁,0,C,2,A,0.05978026712623875,0.7276995305164319
metadata_title,decision_tree,40,우리들의 행복한 시간,1,B,0,C,0.2964941569282136,0.0
metadata_title,decision_tree,314,동주,1,B,1,B,0.525236593059937,0.0
metadata_title,decision_tree,293,극적인 하룻밤,0,C,0,C,0.20337947882736146,0.0
metadata_title,decision_tree,361,대립군,0,C,2,A,0.730044843049327,0.667144906743185
metadata_title,decision_tree,624,살인자 리포트,0,C,0,C,0.05978026712623875,0.0
metadata_title,decision_tree,50,야수,1,B,2,A,0.8533376644469711,0.8658240704169723
metadata_title,decision_tree,537,서울의 봄,2,A,1,B,1.0,0.0
metadata_title,decision_tree,620,윗집 사람들,0,C,1,B,0.5634517766497462,0.0
metadata_title,decision_tree,468,천문: 하늘에 묻는다,1,B,1,B,0.6351161324734522,0.0
metadata_title,decision_tree,219,뽀로로 극장판 슈퍼썰매 대모험,0,C,0,C,0.05978026712623875,0.0
metadata_title,decision_tree,193,관상,2,A,2,A,0.8533376644469711,0.8658240704169723
metadata_title,decision_tree,498,강릉,0,C,0,C,0.3296213808463252,0.0
metadata_title,decision_tree,258,베테랑,2,A,2,A,1.0,0.8658240704169723
metadata_title,decision_tree,522,이상한 나라의 수학자,0,C,1,B,1.0,0.0
metadata_title,decision_tree,345,프리즌,1,B,2,A,0.730044843049327,0.667144906743185
metadata_title,decision_tree,57,호로비츠를 위하여,0,C,0,C,0.22098347601035226,0.0
metadata_title,decision_tree,254,하이힐,0,C,2,A,0.6351161324734522,0.8658240704169723
metadata_title,decision_tree,166,연가시,1,B,2,A,0.8533376644469711,0.667144906743185
metadata_title,decision_tree,291,소수의견,0,C,2,A,0.20337947882736146,0.8658240704169723
metadata_title,decision_tree,375,신과함께-죄와 벌,2,A,2,A,1.0,0.8658240704169723
metadata_title,decision_tree,255,레드카펫,0,C,0,C,0.05978026712623875,0.0
metadata_title,decision_tree,337,범죄도시,2,A,2,A,0.3296213808463252,0.667144906743185
metadata_title,decision_tree,646,삼악도,0,C,0,C,0.25765269113593486,0.0
metadata_title,decision_tree,419,엑시트,2,A,1,B,1.0,0.0
metadata_title,decision_tree,115,시라노; 연애조작단,1,B,1,B,0.8533376644469711,0.0
metadata_title,decision_tree,262,사도,2,A,2,A,0.5634517766497462,0.8658240704169723
metadata_title,decision_tree,89,마더,1,B,1,B,0.8533376644469711,0.0
metadata_title,decision_tree,5,우리 형,1,B,0,C,0.2964941569282136,0.0
metadata_title,decision_tree,331,남과 여,0,C,1,B,0.6351161324734522,0.0
metadata_title,decision_tree,157,고양이: 죽음을 보는 두 개의 눈,0,C,2,A,0.0,0.667144906743185
metadata_title,decision_tree,278,그놈이다,1,B,2,A,0.20337947882736146,0.7276995305164319
metadata_title,decision_tree,429,시동,1,B,1,B,0.6483644859813084,0.0
metadata_title,decision_tree,246,카트,0,C,1,B,1.0,0.0
metadata_title,decision_tree,213,미스터 고,1,B,2,A,1.0,0.8658240704169723
metadata_title,decision_tree,324,해어화,0,C,1,B,0.6351161324734522,0.0
metadata_title,decision_tree,631,"그 시절, 우리가 좋아했던 소녀",0,C,0,C,0.05978026712623875,0.0
metadata_title,decision_tree,332,글로리데이,0,C,0,C,0.05978026712623875,0.0
metadata_title,decision_tree,292,경성학교: 사라진 소녀들,0,C,0,C,0.0,0.0
metadata_title,decision_tree,525,특송,0,C,1,B,0.6483644859813084,0.0
metadata_title,decision_tree,480,호텔 레이크,0,C,0,C,0.05978026712623875,0.0
metadata_title,random_forest,515,영웅,1,B,1,B,0.6095986280525101,0.08066711748526076
metadata_title,random_forest,27,천군,1,B,1,B,0.7615920703537837,0.4028688017587768
metadata_title,random_forest,584,사랑의 하츄핑,1,B,0,C,0.19283782616135303,0.09662920239040367
metadata_title,random_forest,399,바람 바람 바람,1,B,0,C,0.4477986391192171,0.08254270900615895
metadata_title,random_forest,74,눈에는 눈 이에는 이,1,B,1,B,0.5841044012332248,0.338629468656253
metadata_title,random_forest,186,시체가 돌아왔다,0,C,1,B,0.5509747682060101,0.11333638532949496
metadata_title,random_forest,579,핸섬가이즈,1,B,0,C,0.2896920936657468,0.04724350027305847
metadata_title,random_forest,276,성난 변호사,1,B,1,B,0.6267484034601509,0.11146578644129648
metadata_title,random_forest,359,하루,1,B,0,C,0.22214697751215134,0.05864758507087101
metadata_title,random_forest,137,써니,2,A,1,B,0.7098552543256909,0.3343942868887782
metadata_title,random_forest,225,해적: 바다로 간 산적,2,A,2,A,0.853466391623407,0.68106934779728
metadata_title,random_forest,441,퍼펙트맨,1,B,0,C,0.44923692073612903,0.14249096957093105
metadata_title,random_forest,521,압꾸정,0,C,0,C,0.47512057870197716,0.0745491783888757
metadata_title,random_forest,358,악녀,1,B,1,B,0.7046028233985402,0.1929957879034847
metadata_title,random_forest,423,82년생 김지영,1,B,1,B,0.5510827183440724,0.042554993421175066
metadata_title,random_forest,410,변산,0,C,1,B,0.683188370747281,0.3315860843416514
metadata_title,random_forest,621,소방관,0,C,1,B,0.5234399256052849,0.10236214717082495
metadata_title,random_forest,436,변신,1,B,0,C,0.4958820966976375,0.21833179694635965
metadata_title,random_forest,408,버닝,0,C,1,B,0.5085388795761538,0.2979832876054511
metadata_title,random_forest,268,강남 1970,1,B,1,B,0.7283714989259669,0.359710555764329
metadata_title,random_forest,356,특별시민,1,B,1,B,0.5135875823456285,0.16412123782891874
metadata_title,random_forest,596,빅토리,0,C,0,C,0.339950166781453,0.21443011801786893
metadata_title,random_forest,629,세계의 주인,0,C,0,C,0.159836829530815,0.052039106969481455
metadata_title,random_forest,82,1724 기방난동사건,0,C,0,C,0.41565602506255794,0.07725470119662296
metadata_title,random_forest,433,신의 한 수: 귀수편,1,B,0,C,0.46236114581354465,0.06405893183674052
metadata_title,random_forest,561,거미집,0,C,1,B,0.534408625037432,0.30325350557678127
metadata_title,random_forest,168,댄싱퀸,1,B,1,B,0.8355494840801587,0.4111814920056158
metadata_title,random_forest,355,브이아이피,1,B,1,B,0.7061035355337463,0.49674398398805825
metadata_title,random_forest,653,윗집 사람들,0,C,0,C,0.4215100910898113,0.14535756872292202
metadata_title,random_forest,409,7년의 밤,0,C,1,B,0.5847363080189548,0.23194037488153427
metadata_title,random_forest,48,짝패,1,B,1,B,0.6871519001603676,0.32281071673814216
metadata_title,random_forest,637,왕과 사는 남자,2,A,1,B,0.5814954693527414,0.1961312323369529
metadata_title,random_forest,183,간기남,1,B,1,B,0.6632447563498612,0.07400948874853575
metadata_title,random_forest,298,부산행,2,A,2,A,0.8691104808235925,0.5598321176388221
metadata_title,random_forest,220,반창꼬,0,C,1,B,0.7264657789871488,0.11411356577677184
metadata_title,random_forest,426,가장 보통의 연애,1,B,0,C,0.4897616848084509,0.03367025134897933
metadata_title,random_forest,295,개를 훔치는 완벽한 방법,0,C,0,C,0.314151115585433,0.05385365014010183
metadata_title,random_forest,311,아수라,1,B,2,A,0.8553692541245252,0.6160130872536873
metadata_title,random_forest,52,여교수의 은밀한 매력,0,C,0,C,0.34708501140260434,0.06067482309201562
metadata_title,random_forest,109,의형제,2,A,1,B,0.7772940705590214,0.3101992590532544
metadata_title,random_forest,287,순수의 시대,0,C,1,B,0.5501707186164164,0.06432470593207804
metadata_title,random_forest,273,대호,1,B,1,B,0.559330000754087,0.3414142244346413
metadata_title,random_forest,76,영화는 영화다,1,B,1,B,0.7153536546375855,0.2190267721102223
metadata_title,random_forest,116,하녀,1,B,1,B,0.7513333788339246,0.27696513380163007
metadata_title,random_forest,59,그놈 목소리,1,B,1,B,0.7862313199435454,0.26688772168101854
metadata_title,random_forest,490,기적,0,C,0,C,0.385873344896711,0.07783946650481625
